problem,family,solver,status,solved,time_sec,plan_kind,action_count,direct_orderings,comparable_pairs,unordered_pairs,flexibility_ratio,unique_agent_count,sync_action_count,resource_action_count,binding_var_count,possible_binding_count,invalid_binding_count,action_histogram,summary,error
blocks_clearance_small,blocks_clearance,pcop,PlanGenerationResultStatus.SOLVED_SATISFICING,True,0.017301,PartialActionPartialOrderPlan,3,3,3,0,0.0,2,0,3,3,9,2,pick:2;place:1,"Two obstacle-clearing subgoals are nearly independent, so a good partial-order plan should keep them weakly ordered until the target move becomes necessary.",
blocks_clearance_medium,blocks_clearance,pcop,PlanGenerationResultStatus.SOLVED_SATISFICING,True,0.016206,PartialActionPartialOrderPlan,3,3,3,0,0.0,2,0,3,3,11,2,pick:2;place:1,"Adds an extra blocker and a tighter parking layout, increasing interference and threat density in pick/place reasoning.",
blocks_handover_small,blocks_handover,pcop,PlanGenerationResultStatus.SOLVED_SATISFICING,True,0.056833,PartialActionPartialOrderPlan,4,3,6,0,0.0,1,0,4,1,4,0,pick:2;place:2,Forces a single transfer through a shared cell because each manipulator can only reach one side of the workspace.,
blocks_handover_medium,blocks_handover,pcop,PlanGenerationResultStatus.UNSOLVABLE_PROVEN,False,30.602008,,0,0,0,0,0.0,0,0,0,0,0,0,,"Two target blocks must cross the same transfer bottleneck, increasing synchronization pressure and handoff competition.",
kitchen_pipeline_small,kitchen_pipeline,pcop,PlanGenerationResultStatus.UNSOLVABLE_PROVEN,False,37.116423,,0,0,0,0,0.0,0,0,0,0,0,0,,"Two chefs clean and cook two items through a one-slot pass table, creating reusable handoff structure with limited shared resources.",
kitchen_pipeline_medium,kitchen_pipeline,pcop,PlanGenerationResultStatus.UNSOLVABLE_PROVEN,False,63.650368,,0,0,0,0,0.0,0,0,0,0,0,0,,"Extends the kitchen pipeline to three items, increasing long-horizon causal chaining and pass/stove contention.",
kitchen_buffer_trap_small,kitchen_buffer_trap,pcop,PlanGenerationResultStatus.UNSOLVABLE_PROVEN,False,60.740044,,0,0,0,0,0.0,0,0,0,0,0,0,,"A one-slot sink, stove, and pass table create a small but order-sensitive scheduling problem with shared buffers.",
kitchen_buffer_trap_medium,kitchen_buffer_trap,pcop,PlanGenerationResultStatus.UNSOLVABLE_PROVEN,False,63.624869,,0,0,0,0,0.0,0,0,0,0,0,0,,Three items and single-capacity shared resources produce many near-equivalent prefixes but few good global orderings.,
rover_relay_small,rover_relay,pcop,PlanGenerationResultStatus.SOLVED_SATISFICING,True,0.214865,PartialActionPartialOrderPlan,5,3,4,6,0.6,3,1,5,4,8,0,observe:1;relay:1;sample:1;uplink_data:2,One rover must relay sampled data through a center node while another both observes and uplinks from the base side.,
rover_relay_medium,rover_relay,pcop,PlanGenerationResultStatus.SOLVED_SATISFICING,True,3.490426,PartialActionPartialOrderPlan,7,8,17,4,0.190476,3,0,7,3,12,1,navigate:1;observe:1;sample:2;uplink_data:3,"Three rovers gather data from left, north, and right regions and coordinate at a shared hub before uplink.",
rover_relay_hard,rover_relay,pcop,PlanGenerationResultStatus.UNSOLVABLE_PROVEN,False,28.202386,,0,0,0,0,0.0,0,0,0,0,0,0,,"Adds one more disconnected objective and keeps a sparse relay topology, increasing both allocation ambiguity and synchronization load.",
